4XX W LIBERTY ST,39.11404232,-84.52305006,CP,ASSIST,LCP161213001287,TRAFFIC STOP,TS,,,,5,{7A8310A6-AC36-4376-87F4-A9E155719EDF},No,16-125393,12/13/2016 07:54:00 PM +0000,CHEVEROLET,IMPALA,2006,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,FEMALE,BLACK,25,DRIVER,18-25,P135
25XX W NORTH BEND RD,39.19077575,-84.56869897,CP,ARREST,LCP170118001683,TRAFFIC STOP,TS,ARREST CAPIASWAR,7,,5,{0442EAA7-AC0D-46CF-8219-9501D56E8F81},No,17-100858,01/18/2017 10:16:00 PM +0000,DODG,AVEN,2013,MOTOR VEHICLE,OHIO,DISTRICT 5,CONTACT CARD,MALE,BLACK,18,DRIVER,18-25,P541
25XX WILLIAMSBURG DR,39.15645606,-84.56172553,CP,CONTACT CARD,LCP151219001291,TRAFFIC STOP,TS,WARNING,2,,5,{66A7268A-19A4-4E19-91AE-C3FB24E438DD},No,15-123092,12/19/2015 10:28:00 PM +0000,CHEV,MALI,2002,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,MALE,BLACK,60,DRIVER,46+,P353
28XX ROBERT AV,39.13553866,-84.5712541,CP,CITED,LCP160707001713,TRAFFIC STOP,TS,CITATION CAPIASWAR,8,,5,{16E85722-6B80-4911-89F1-23A1F3AFAE1E},No,16-116234,07/07/2016 10:30:00 PM +0000,FORD,TAURUS,2001,MOTOR VEHICLE,OHIO,DISTRICT 3,CONTACT CARD,FEMALE,BLACK,23,DRIVER,18-25,P341
9XX E MCMILLAN ST,39.12711764,-84.48796608,CP,ARREST,LCP150609000876,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{FC3327B7-174C-410E-B7E1-60FE40E0B430},No,15-112128,06/09/2015 02:26:00 PM +0000,CADI,CTS,2008,MOTOR VEHICLE,OHIO,SAFE STREETS,CONTACT CARD,MALE,BLACK,38,DRIVER,36-45,P424
28XX HARRISON AV,39.14372901,-84.59454994,CP,CITED,LCP150312000082,TRAFFIC STOP,TS,,,,5,{1B08612E-E0BC-4E2C-8A43-B99F55F8256F},No,15-104298,03/12/2015 01:40:00 AM +0000,CHRY,CONC,1998,1 - MOTOR VEHICLE,OHIO,PATROL,CC - CONTACT CARD,FEMALE,BLACK,31,DRIVER,26-35,P333
28XX HARRISON AV,39.14372901,-84.59454994,CP,CITED,LCP150312000082,TRAFFIC STOP,TS,,,,5,{1B08612E-E0BC-4E2C-8A43-B99F55F8256F},No,15-104298,03/12/2015 01:40:00 AM +0000,CHRY,CONC,1998,1 - MOTOR VEHICLE,OHIO,PATROL,CC - CONTACT CARD,FEMALE,BLACK,31,DRIVER,26-35,P333
XX E LIBERTY ST,39.11291705,-84.51530026,CP,ARREST,LCP160814001315,DIRECTED PATROL,DIRPAT,CITATION MISD.,4,,6,{8E50BD8E-CF57-4630-8981-1F1F0131D28B},No,16-117848,08/14/2016 09:38:00 PM +0000,NISS,MAXI,2010,MOTOR VEHICLE,OHIO,DISTRICT 1,CONTACT CARD,FEMALE,BLACK,24,DRIVER,18-25,P124
29XX BOUDINOT AV,39.13701222,-84.60470769,CP,NO REPORT,LCP151011001218,TRAFFIC STOP,TS,CITATION TRAFFIC,3,,5,{DDDEEE00-5C4D-417B-A4B6-F5C27FF97F63},No,15-121646,10/11/2015 08:00:00 PM +0000,CHEV,IMPA,2009,MOTOR VEHICLE,OHIO,DISTRICT 3,FIELD INTERVIEW,FEMALE,BLACK,24,DRIVER,18-25,P335
35XX WASHINGTON AV,39.14745539,-84.49518224,CP,ARREST,LCP160206000910,TRAFFIC STOP,TS,CITATION MISD.,4,,5,{93CAAF21-D369-4BDA-A83A-496DCEF28AC5},No,16-106277,02/06/2016 04:21:00 PM +0000,HYUN,GT,2003,MOTOR VEHICLE,OHIO,DISTRICT 4,CONTACT CARD,MALE,BLACK,26,DRIVER,26-35,P434
